id,1,2,3,4,5
5782,0.27163460716848076,0.4080277384606873,0.3540322477533458,0.3935586152634487,0.34849561719690403
5783,0.27590594759147324,0.3507852004372044,0.4043180963192546,0.3909152868035414,0.3332887094754227
5785,0.284302103404662,0.32846992724549456,0.4078236862755217,0.39133540201462735,0.35577190158719296
5787,0.29595899776235635,0.2385146248317115,0.23876908908373773,0.2436373592381452,0.3132242419045587
5788,0.2790736135204456,0.38171324235167525,0.3828303716158371,0.39099651494876325,0.3389481587634655
5789,0.2733496427254661,0.3318766208129561,0.4090075054867449,0.3908089280504693,0.3543230136090165
5798,0.1991738834027609,0.26673445814277547,0.4081093117886173,0.3906914968820177,0.31934289785747944
5800,0.3347706552354781,0.35703458497219237,0.23273438837315044,0.24312835938245997,0.3245442129871841
5801,0.31163259949607375,0.3186719446693922,0.2686087774279865,0.24321026679881813,0.36160290980709037
5803,0.30500120210993187,0.3884919681069753,0.392114168963411,0.3910259808081414,0.34031907336281486
5805,0.3721656833616877,0.40207358820702355,0.23547861462284625,0.24329379473458834,0.3857873669678825
5807,0.20317030854710544,0.2340358079805886,0.4040467302980394,0.3884338136274412,0.4266370651712272
5808,0.33057952801208246,0.4264614191015217,0.254462148259356,0.24294811115834486,0.31087068358534775
5809,0.33247072922525883,0.30006255401133264,0.17680824970094744,0.24233724328969153,0.3878711990544169
5812,0.2537415268555022,0.31959641243728637,0.2707587628361781,0.2431118823791855,0.33697049533648754
5814,0.25620715347299877,0.26065897409564026,0.43540202682197815,0.39056457842984277,0.3790062918965066
5815,0.2736257734095521,0.21572694123421615,0.20909610996645084,0.24306062806492473,0.32515903941108115
5816,0.3829870002483099,0.29032249707885094,0.2158102610196401,0.24376026563557307,0.33945102189476606
5817,0.4141432748054192,0.4127790498707788,0.2050034065032021,0.24361470144507974,0.33717169573209527
5819,0.3584811432292315,0.48893841576314995,0.4684506571271025,0.39370820585935806,0.37444587531683193
5820,0.33883967301940154,0.4421088511869985,0.2744769154736577,0.24347783938230894,0.3201958528128977
5821,0.31390750686815766,0.4060913317553389,0.3818898793765027,0.3906127714147889,0.338672046276735
5823,0.36779629418884613,0.33578556154249983,0.17442922309145534,0.24079707451695037,0.35842353254379394
5824,0.3088083295057961,0.35097576930149543,0.25813948046537394,0.24339672289419503,0.316957637061977
5827,0.2646419772432459,0.33321361128642685,0.4288739493521736,0.39031145499782954,0.33996729588708974
5828,0.2872932817627208,0.23095118478933635,0.26451763590671357,0.24379518242044548,0.3377911007460933
5829,0.23031945237845086,0.34970384168205704,0.35602577014140563,0.3962723605807259,0.3267025465296296
5830,0.2704401587767721,0.27265076290414403,0.3216328610948491,0.2435297167552219,0.3587549730773763
5833,0.25968559094519816,0.3709308426578971,0.3786544475156576,0.3910036801565969,0.3262632898038397
5834,0.3646406843884035,0.3456437376228156,0.22530500799902434,0.24333070781135943,0.35747506915177363
5836,0.26473034828543124,0.2980891238947584,0.391286406792091,0.39013850209282686,0.36786512755718537
5838,0.28574152248935825,0.35565952140072027,0.3827686322540625,0.391001733400716,0.3255559494088882
5839,0.27240332072763174,0.24566779388081184,0.2546253786232603,0.24350552372856504,0.3014740659992593
5842,0.30735002431593417,0.35538669587009475,0.27093417054370494,0.24353111030361077,0.31180756552198163
5843,0.32671765541766395,0.41968625463240156,0.38820872499864423,0.39109870434105154,0.3520045021786226
5847,0.3465769730337513,0.4526360566119834,0.3777301334615478,0.391141731102933,0.3630867734866155
5848,0.2227676551634364,0.49461066730507497,0.3476198333862369,0.3912842917180299,0.3096032187579714
5851,0.24471788759556734,0.33019345733077576,0.39714052346230494,0.39087996759114013,0.3287083359887895
5853,0.2730445686244723,0.26608875817893557,0.44761674687997166,0.39069326634756096,0.343790901169635
5855,0.2741222387885118,0.2667578455920886,0.254550533690877,0.24340150007916597,0.3089733661013648
5856,0.35300092806613337,0.3317238739622123,0.22921348829815602,0.24293281328068134,0.3383265488896209
5857,0.37777690246348755,0.3647392512208757,0.19843679734239394,0.24283020404525502,0.3496860858218881
5862,0.35244975443450066,0.27890154636058145,0.22830687614775788,0.24413901371845056,0.3715819551181448
5863,0.3136266326204028,0.34228922374712756,0.47014623929190247,0.3904752407215907,0.32765940637632085
5864,0.25670218879186074,0.31388898968542767,0.39303676844789337,0.39012800494968236,0.3502817001459471
5867,0.35185382090814865,0.2916968932579629,0.23230598409729245,0.2433302007033588,0.36059799986858826
5868,0.2673736455424577,0.32950025473664324,0.4265563995053401,0.39099521183287317,0.327723057102994
5869,0.31300033054083126,0.3465777848281246,0.46621847867173133,0.3900790548919115,0.4049887843756447
5872,0.28230957251870015,0.3404826428704288,0.39595293436380213,0.3908513572905816,0.3500833813860934
5875,0.3437625546684243,0.32562096831116394,0.4595013818001029,0.3902347479210111,0.40055504300604794
5876,0.3151207402415571,0.35268818123149304,0.4040670372802457,0.39081743877900477,0.3707038249708961
5878,0.22106349315485047,0.4107776335092552,0.3475871328314578,0.24248239282460063,0.29101196543035196
5882,0.22587081187691666,0.18322844827032586,0.4433313137273679,0.3891089952764867,0.4393762291054598
5883,0.20088084015940327,0.3233402397276515,0.3581783419226755,0.3920854580566539,0.314856413022378
5887,0.28818649339538227,0.23537131910187598,0.22258978252259168,0.243392857333752,0.3430477667331413
5888,0.20863228906583342,0.28506098263295204,0.38511672880638714,0.39068764070987994,0.3378131796042042
5889,0.2557962444791315,0.33142576684294167,0.39854382191177784,0.3901973518486803,0.35026777459734504
5891,0.3240435744746187,0.27245845420346076,0.47044414641273785,0.39066099235218577,0.36951116626216823
5892,0.1087548401890949,0.15572921602166723,0.36042341126653,0.24149880904893561,0.3738761907781666
5898,0.3128503575347085,0.3586570521090163,0.4148255787594538,0.39032904200940366,0.36016750653966095
5899,0.26439841296046396,0.33073679870117834,0.39809417507448064,0.39012051091576266,0.35973718056052306
5900,0.23446735133315139,0.3676890671228619,0.36489890620277493,0.3909647137093507,0.3199761871773475
5901,0.20099267450996344,0.18485937796293456,0.418411132927823,0.39338979654215095,0.37786183211606333
5902,0.29366768277710903,0.36695147308207093,0.277903943006024,0.24334022009636783,0.3046404907899073
5905,0.3221467900233922,0.2996137445021505,0.4679783251760665,0.39085126697127365,0.35448797244367897
5907,0.2809621866206807,0.2855494211000168,0.2421361830616017,0.24339931209378324,0.32277822111015225
5910,0.35314878082094014,0.39311150774142833,0.21604705938196545,0.24270729652019069,0.3591680686895461
5913,0.3263387189898409,0.39788659711985125,0.26370308739753245,0.24346107890859497,0.3209917780953206
5914,0.31932676786846653,0.40512477389284285,0.3657285846106234,0.38995529848196997,0.35273298920772206
5915,0.30435308163065683,0.41630223287489054,0.2302501640600426,0.24289101459852178,0.3254208158595856
5918,0.26205448190971137,0.21301593758881215,0.24422592845041705,0.24438123714523358,0.33734297214122405
5922,0.268539516155037,0.21472714122670872,0.2113398064523994,0.2423784006929049,0.36436113578001356
5924,0.2989794846826319,0.34030413149073235,0.24592629005521757,0.24318610419966896,0.3295191774815452
5925,0.29218339825800094,0.31327757930315187,0.41506530145125337,0.39079299929602074,0.3491186200660745
5929,0.3539084961201937,0.27168421197881587,0.24924094449291395,0.24353954293702262,0.398930780306646
5932,0.2406987895073595,0.25601468442245784,0.4055681409690893,0.3893881337874382,0.35745024272692466
5936,0.23940385877390785,0.26154927770591285,0.44279409569293077,0.3900160137954267,0.3701184689855963
5937,0.29274163960257976,0.30411320228555677,0.2364630190852076,0.24324145451702361,0.2941390874741866
5938,0.22567633805223042,0.24347767227952533,0.27349655190460814,0.2436656615148789,0.3114685800983529
5941,0.27396983265449404,0.25870271642428433,0.4569377382180928,0.39009656162280215,0.36529836320161535
5942,0.29451045386313285,0.3579032553705999,0.43761356939224993,0.39044513396475716,0.3562998709463724
5943,0.2687935999593415,0.196597086647684,0.5227298476523093,0.38991376583548243,0.4203553888946273
5944,0.2504175598229019,0.27849580883683117,0.28042641535496077,0.24338529953668325,0.31139116139463646
5945,0.2913961451685861,0.2835793533308797,0.3043706527685458,0.3895085349575763,0.4315393913979951
5948,0.1590538422510182,0.1657129416360998,0.20009490921047862,0.24130240870120773,0.36463680174587065
5951,0.2725654373608819,0.4348563509749561,0.3620998475766997,0.391125095172499,0.32562442300242567
5956,0.3603438033311543,0.3599212828737384,0.219463179120092,0.24357916255542186,0.3130761548362925
5959,0.36296858723374437,0.4393815465008294,0.24989217215627227,0.24358914733744821,0.35747771635802594
5960,0.28533363977437026,0.3607351263118468,0.28186669304553114,0.24338200018429754,0.3142403675729015
5961,0.3405640521337286,0.27951367270162586,0.24793532096707352,0.24360810822970036,0.37181850018989504
5967,0.24825764232613312,0.2770768324959828,0.4366996099296189,0.3899411908243297,0.35957357718724814
5971,0.258136089680763,0.3134359047351012,0.424111065216093,0.3909091037633533,0.32637255523022285
5974,0.32035428337291033,0.360574477162873,0.4468365449090575,0.38991410642432783,0.3709496847253727
5975,0.22914302074507137,0.26730138389794356,0.4160190865217003,0.3907692102004687,0.3187412964507581
5976,0.2205596007423165,0.2467435224889599,0.306014659252812,0.2431840429858406,0.35330899398698595
5977,0.3569358170490528,0.3663616155841779,0.08984723941560852,0.24257947631425977,0.3123785037343252
5978,0.2386292663473964,0.3479904949507054,0.37236731606434276,0.3935840155657111,0.3174800970863818
5979,0.3212876759122131,0.2903159435277984,0.494453859138814,0.38944683857193696,0.44840034284422714
5982,0.29049045430342163,0.38905231606595764,0.3736692939898883,0.3910036203575471,0.3389178230884473
5984,0.38831087748239324,0.38803859414319586,0.40615361941603983,0.38997600557539225,0.4313033326435736
5985,0.316266595491083,0.27403682204170937,0.4858290758526708,0.39019461048387993,0.39756730820274966
5986,0.27638691395816306,0.25383266321431647,0.47991941695480794,0.3899756063061587,0.4048352008132078
5987,0.25488051909968246,0.2762761536000392,0.3425184974795237,0.38994530285499973,0.362772209923733
5990,0.290184370243486,0.22385619663530404,0.19255891708500222,0.24312457368253834,0.29856138349383343
5991,0.26218196089246765,0.4327042852056205,0.3524086404350516,0.3914845385998199,0.3412303505540688
5993,0.31566365374002886,0.364358807022489,0.42535117360448,0.39094903265053815,0.3621764560858972
5998,0.30249464005441346,0.3523677473848425,0.40672843188887714,0.39017537523062895,0.36315417569819364
5999,0.18410570212779315,0.1717047296949618,0.41128394874007335,0.3906201964036279,0.43389980706575376
6000,0.29541221519746985,0.3930307697746473,0.24805784913589424,0.24288400444885627,0.3098238871075922
6002,0.20800684372477557,0.2318359318628937,0.3869855867037794,0.38969048539265555,0.37372632675765716
6003,0.20358500628762405,0.3815990055501463,0.357571109773282,0.39101159969779414,0.30787333067663214
6004,0.3713793797313395,0.32388494449832483,0.22228737464494008,0.24357780766208234,0.3290357752899566
6005,0.27590397978719833,0.23087064786493183,0.2589496697438638,0.2437862501667456,0.3075181595569032
6006,0.2597316043502391,0.38490422107658195,0.28705856706192046,0.2430387597166639,0.3072519795588213
6007,0.22280509237639862,0.2670385583434462,0.437023914747809,0.3907843993029578,0.31962038750669874
6010,0.2756183385301537,0.31156514298372495,0.26502682402930877,0.24334731511845673,0.3088640553860037
6012,0.37031093647863733,0.43211744529845725,0.2326224893857935,0.24331679649944843,0.3688873219701399
6017,0.3803857845355817,0.3570599296991074,0.43453624881585207,0.3906473953826658,0.4176467004020605
6019,0.35098337358274206,0.4322102085690167,0.2419607823462367,0.24352853889546072,0.3268775220015995
6020,0.34503801956573205,0.3553906441612512,0.341861699476715,0.39388019877695657,0.3886112086071763
6021,0.36945930862508314,0.37242551843443755,0.4482953695397126,0.39040152296329944,0.4156800205810452
6022,0.30503462274406623,0.4872489849283045,0.3140311445718781,0.39029140942313617,0.3292934197879294
6023,0.3120415461952471,0.3438954047959236,0.2584801342124197,0.2434079137824337,0.31146221755047604
6026,0.23936039828782443,0.38166970608957634,0.3730802197808393,0.391030887349599,0.3080134064481292
6028,0.32809508678332844,0.49153161935651857,0.3645981564222464,0.3912532466272654,0.3290226384307182
6030,0.3082969097240967,0.3516142482014142,0.3808785010177653,0.3901498739399174,0.3904096132063719
6031,0.3129509586082769,0.3055218822005732,0.24182208975856678,0.2434978267589622,0.35980541314777326
6032,0.357462692917493,0.3857710522893055,0.4168987683983393,0.3910299812595912,0.36132389506593543
6034,0.4219366837580997,0.3592268305120562,0.21475877591329645,0.24313767316828588,0.3625965580231937
6035,0.35590464251851806,0.3801519547355312,0.4642895096660455,0.3902438435715067,0.45351754005190886
6036,0.24927875216860712,0.25492178391657305,0.2772807932717239,0.24331601025813604,0.37851739096147663
6038,0.27647816525068697,0.2597958008163376,0.2772486257449042,0.2432107513226674,0.35798047342012795
6039,0.2537736028799918,0.35089768367247687,0.37535591368908194,0.39021966714029305,0.34393240094989247
6042,0.22840359276627203,0.2526501536178717,0.40817311924824284,0.3903944291050262,0.33797084685303835
6045,0.3637420368733214,0.3743988193848362,0.23102833128436245,0.24301763868414739,0.31625393300983407
6046,0.25142510579175315,0.38276115984795495,0.3859148958646602,0.3903814243702795,0.34634068552032227
6048,0.30000908949318644,0.3768985290769156,0.40109862532557194,0.39037711630896954,0.349199542428512
6050,0.3508984504349561,0.29583777126866506,0.4697853255464782,0.389553698480963,0.4711985235259407
6051,0.27199594670841687,0.23827095370978874,0.2514333082974927,0.2434499670597182,0.2964804165798212
6052,0.30774139673860157,0.2544948040922046,0.4708780394668709,0.39002595071712187,0.4157505669437424
6055,0.18419190191728813,0.2272467097288743,0.2383842627392993,0.24328922005807935,0.2920246028109109
6057,0.296974181759218,0.3077604407294679,0.2560873960004467,0.24313326882537994,0.3402137029478343
6059,0.2389011766823403,0.45153258321864537,0.345381925595423,0.3902047297586463,0.34460454709620325
6061,0.26805161929975907,0.27642325703111614,0.299618621109198,0.24333324141622956,0.3670646125908867
6066,0.45540970784384155,0.5337444138794611,0.18784005016965014,0.24393494251168546,0.3747740177005557
6068,0.2783035663716699,0.23720742490178207,0.2490450571204566,0.2425973193297482,0.3835675812906891
6069,0.31364745111836817,0.2407233232247436,0.24406230578197788,0.24349198946467382,0.3247519971808833
6071,0.30267445494171946,0.31559403992638224,0.4486717961859553,0.39087811487931773,0.3492269522719528
6077,0.3409461561266037,0.35768567347643565,0.23727267945854225,0.24267870585121587,0.3701471296736934
6078,0.3324239948011517,0.30252436479150097,0.22886837241107205,0.24301381458337792,0.36564656651777144
6080,0.34394132803274097,0.38562557679760345,0.3784892884606123,0.3902799943529721,0.3724682991565114
6082,0.19022474996147104,0.23225480115494718,0.40251844475723597,0.3904829809578344,0.3548093135997015
6084,0.36915151037435406,0.31439718491131224,0.2083379692574844,0.24360030237315108,0.3545260971264822
6085,0.3419404341868232,0.3881457978226105,0.2634352509616681,0.24344011697632584,0.3134710038191324
6087,0.3844414147715348,0.26914165806603113,0.538976673176211,0.3905578908294177,0.42074934112254664
6088,0.22536298796837412,0.3057042164544562,0.39587827182827956,0.3908766521949538,0.30815190865654646
6090,0.34962434620076843,0.2928576692044199,0.44633109247775027,0.3901265946367838,0.42315837165586434
6092,0.3003558688825725,0.3731221617967701,0.3812237808411085,0.3902571248029222,0.37012403629442686
6094,0.2741416340895093,0.32782836371132473,0.274131328473002,0.2428989048624918,0.30957438636786627
6095,0.34048466373113995,0.2849588514324374,0.46990457150063014,0.3902307856939881,0.39942915678411794
6096,0.28366056329237865,0.21149209340722797,0.23993754737242715,0.24351710107321972,0.4281362090845671
6097,0.188348880850224,0.35655549595519737,0.3307558162999673,0.24355193114016083,0.2980502249628555
6100,0.27655898640191257,0.32031102355023505,0.4025964948917188,0.39050983964154234,0.37538198660343475
6104,0.2842958559463341,0.3830214559181858,0.26231116680727457,0.24340106942345016,0.3171186582989848
6105,0.2660236852647274,0.3195211495373581,0.43587817806011786,0.39090782906115457,0.33626782009455236
6106,0.33627617598543713,0.46196016324226025,0.2848954543492578,0.24343398383909723,0.3152504987241501
6109,0.31210861362614306,0.27195648604750733,0.2375050531310178,0.24349398864816413,0.3130206124293672
6111,0.2972517067156882,0.3871913929457119,0.2773846319193366,0.2434368697403792,0.3123434570538033
6113,0.28779916382528725,0.29218413905074997,0.2579212284277597,0.24313041615724912,0.34067848321296484
6115,0.28317815950056024,0.2400553577354721,0.2653376213195645,0.2436988780584702,0.3274900302077919
6116,0.26829931517627015,0.22649000715933867,0.26310359107998593,0.24362633098465364,0.33226386929446383
6117,0.3279944356685102,0.32608942949653075,0.4925499807339867,0.39002021824483635,0.4351577544509214
6119,0.37470935443888953,0.33290809707441793,0.48705090150397873,0.3903339184980171,0.3884772567220577
6120,0.24337408350839232,0.25208410182750546,0.4084073826451958,0.3910196700725416,0.3804237626367341
6125,0.31526887783122437,0.3226491538020652,0.45508117350965305,0.3902702908174511,0.367019464508351
6126,0.22793443104971672,0.2422693186656085,0.39036238328682576,0.3915332108399512,0.306781252759644
6127,0.20779208862226167,0.31135716364639976,0.3940114756899248,0.3909441122205875,0.3145616980892445
6130,0.30364412519495604,0.5610683610961049,0.2834673953406689,0.3949966424235166,0.3998976450991222
6134,0.2644848829406018,0.45990532998372685,0.3147175964729433,0.24286558199249114,0.312552868042662
6138,0.42949231987603875,0.48792252896597155,0.4049063287876691,0.3906799743806403,0.38126362607994035
6140,0.282943308316854,0.2358698435322502,0.2339893905894102,0.24272556705807938,0.3369606980577287
6142,0.36288427651631633,0.31225619412751904,0.2170558857568093,0.24358194185207446,0.342128728717982
6145,0.2574395147106899,0.35164696457036454,0.2737002556181184,0.2429728104193873,0.30919802425581755
6148,0.30127385307571286,0.37147410225157185,0.27877487801972894,0.24296526688972842,0.31956166484806586
6150,0.3264273781149844,0.37268211245670935,0.2478376798693807,0.24350143470738267,0.31910518915814556
6152,0.24240311712117305,0.24956221020644148,0.40324210411149475,0.3918222482746261,0.34497212493923934
6153,0.38164913290739244,0.3175475284222805,0.20293717613760043,0.24316415791759644,0.35740848509047723
6155,0.2468977930706473,0.27321064207612944,0.4498824834737796,0.39084387576524504,0.31291552784517107
6156,0.24129276753933038,0.27058254375777413,0.30602952906661474,0.2431766635375881,0.3342337892455152
6157,0.27780803780237495,0.41978131676142444,0.37904385979824906,0.3910915236031328,0.33068644707029327
6158,0.2526075457112228,0.32753923756835374,0.2639474815257507,0.24304326650523303,0.3053684811241977
6161,0.29706619831061387,0.2877295961002499,0.24971673206614248,0.24406139181274242,0.3030898081352164
6164,0.28812260677275925,0.23549957788883974,0.26842557665751976,0.24436864901697594,0.3679678761832276
6166,0.2650189432375554,0.301979430567292,0.42197577123322344,0.39007662358190565,0.3806737419566718
6169,0.33048178722163735,0.28366523973301006,0.24005725234132896,0.2432672743676426,0.3478481789758602
6171,0.27188208445973705,0.4076757326039762,0.24745820698554533,0.24146544165258593,0.34210902426775475
6173,0.1704205350328965,0.3230695081467833,0.36925949030138155,0.24280112635865936,0.32898316173762243
6175,0.29827410286898715,0.3521655100730906,0.4147320431657371,0.39024642987486563,0.35769741127743526
6177,0.2992685833648517,0.283456510005819,0.22028586647259893,0.24321150462964525,0.34089369164132216
6179,0.2784660505844495,0.4336347999931506,0.35903730804274736,0.3911006346664444,0.3366296380739774
6190,0.32745833163224247,0.34762664029171436,0.26001722868209043,0.24313147850824848,0.33170728359335955
6193,0.298408970222502,0.29661072535072674,0.24954652065604122,0.24282463503400784,0.34457693653959887
6194,0.20512403658228137,0.26719759795451703,0.39674832766860096,0.39095233230807247,0.3648634791755727
6196,0.2765321241027733,0.35600755940523554,0.4017056147067379,0.39022568194076307,0.3479917960691301
6198,0.2389378817515556,0.3592078202717022,0.29666372193904167,0.24238472190343258,0.309646208399538
6201,0.23513856768163452,0.2695748280850892,0.40291334216858726,0.3916135907786672,0.3040301933522227
6203,0.2630428160684478,0.28212516893422057,0.4195166124892077,0.3906730515416124,0.35973219286492597
6205,0.2873265240286078,0.2892386235704023,0.4787077427128475,0.3902117008753503,0.3634538852243496
6206,0.3831196707879506,0.3432603678883447,0.2356178364218323,0.24319953709313494,0.41142800925263234
6207,0.4605722150001516,0.35064324861281937,0.24117737833546418,0.24376892561105068,0.3399566626948737
6208,0.32106546790964646,0.3940167096234911,0.42383793872888526,0.39040768650491453,0.3625787007728792
6210,0.21340808655807403,0.3204862819071888,0.29443753705065684,0.24315113697118598,0.3008447954916054
6211,0.3378654352218507,0.3050473570960462,0.4424073953780697,0.3908267678219158,0.35887193803860806
6213,0.27000614099090914,0.30531443802045416,0.4254704056587159,0.3908703454710733,0.33341252241727265
6214,0.25883756173973566,0.4092943081175469,0.3547704735314534,0.3910996920237898,0.32142748265230675
6215,0.22415295496345236,0.22382326186030893,0.42409027970203106,0.3897487469610725,0.3595257481637979
6217,0.3576671038122913,0.3690000203985373,0.5084084629298623,0.3911142882539507,0.35585369373292425
6218,0.37806935168322936,0.3007026965256627,0.21720305495252856,0.24394977747004817,0.3459458896036171
6220,0.1998536819896655,0.20041647313038058,0.4212531368821364,0.3892657421016855,0.35131816253848647
6221,0.4097416326973466,0.20456119576762893,0.1659212522526011,0.2437699423608562,0.3855153525285481
6229,0.2773173363406109,0.3732754013670528,0.40262386546092205,0.3910979692747488,0.3251664411662616
6230,0.269586316916923,0.4274328199852285,0.3550988861889513,0.3924146311974262,0.33055738217903075
6232,0.318849086599322,0.3315175068347028,0.3981548603956807,0.39097269679035407,0.34373201168096423
6234,0.30214238297987345,0.2848659758228952,0.2603055843911554,0.24319710768183372,0.3461522325518237
6236,0.22800067418475564,0.4343372546366341,0.31186133345874467,0.24332750574028883,0.3049519244250467
6238,0.3071379531734708,0.3422493241113931,0.38034800463378604,0.39015898691074413,0.37195744870774544
6239,0.29068279991279067,0.3140248233961841,0.2588517709534504,0.24357329213066725,0.3140708455408329
6240,0.2550548634177482,0.3380596124318355,0.2867688273224174,0.2429468248065762,0.32497291420349433
6241,0.3801942827609437,0.43087356286965584,0.4417042577332266,0.3937722843750569,0.41284056605438774
6243,0.32940162614529456,0.32976549162561775,0.2478186113586242,0.24400871676741082,0.3396379492182948
6244,0.283333762451834,0.35044606484195506,0.42631474103268596,0.3895818432749795,0.40627555554353895
6245,0.26841899661018753,0.2897191390829382,0.42209521801107835,0.3906431840347332,0.36200819152998953
6246,0.3640750029921165,0.32396127275557934,0.21590112295240577,0.2430468791900525,0.36991001800697515
6247,0.3519650756512534,0.3617208486364518,0.24608945121820094,0.24262731403949064,0.35376177563576616
6250,0.16451568492008645,0.2509889159555386,0.4121910742910068,0.3899529786066058,0.331890346714646
6251,0.2698676283546141,0.20682478786755842,0.3413771646315165,0.2429587094466211,0.4322252047145234
6252,0.2838942836913378,0.3577098872157607,0.4093988583864935,0.39099019562100334,0.3395698199787851
6255,0.314469127359173,0.3422049044029897,0.44854271654633243,0.39027950968212793,0.3817704205796329
6256,0.312887089290248,0.3806110595118789,0.24996489097135988,0.24389904423568703,0.3182407525308938
6259,0.3002065616016326,0.41906904292573977,0.36952648027247786,0.39045516642265515,0.3407813118535413
6260,0.3918951232503721,0.36885323611069226,0.21599543776949476,0.24326422361065023,0.3563233112646524
6264,0.33797678570902484,0.3203240276846218,0.23928586207495348,0.24340537442532328,0.34211214699136083
6265,0.2915289082627662,0.3869993857433077,0.27652405981206957,0.24252311750687888,0.3349814305195281
6271,0.2755674765252512,0.3106424856078209,0.4207323765108396,0.3908051784180989,0.35196921783750906
6272,0.22702330989364844,0.2672743600383222,0.4400174500367031,0.39073853239927303,0.33011379539145586
6273,0.250642302551474,0.3594787157800904,0.37051707655358995,0.39018198390305986,0.34749974192883887
6277,0.27815466292620233,0.27673727253032243,0.44030165371812985,0.3908878206075704,0.34506046609029895
6279,0.3205858425012386,0.31056599269095775,0.2464471876124168,0.243469299347468,0.31651656947955803
6281,0.3271897177794344,0.4299507709014631,0.3824652364538264,0.39393659281594673,0.34819733036018025
6282,0.34150893685035133,0.3514270180471789,0.4101201996696105,0.3903109133715458,0.3719998681938382
6284,0.13856186868455436,0.23043023052275227,0.3284559515308405,0.24222406590274587,0.30635526400094026
6291,0.4449229113110055,0.4506331181582217,0.43077676405426857,0.3905583796611455,0.421600956460943
6293,0.3311141265356537,0.44463053682175413,0.27584492384144105,0.24310287155864246,0.32621537104909254
6295,0.28516917501164196,0.3032018416898684,0.4532340473566528,0.39020545105433063,0.36624247498155477
6297,0.29707311842650846,0.33890037555377805,0.42552700561152157,0.3903082182361787,0.3645817950977495
6298,0.20216799946566538,0.3436448121287149,0.29156919882576665,0.2429422116109506,0.3022017389005
6299,0.30338363955619785,0.27931669361288775,0.22916392351827314,0.24347524369723478,0.3302189154707501
6300,0.3206987262049713,0.29439235777056094,0.2494985657338193,0.24370458049779842,0.31244843530174815
6301,0.2541151596521813,0.4800807163322024,0.3502173961265648,0.3911855415312791,0.3194531827837328
6302,0.28775572423470114,0.32849978045783784,0.25751746887578914,0.2430899048496738,0.34741647831660644
6306,0.2548639004055592,0.3003162648088592,0.4061003520768929,0.3917223529956188,0.317532680175417
6310,0.2873488503288947,0.32047515367228285,0.43387306703071193,0.39021772584490033,0.3680149440123911
6313,0.2758221572611562,0.26529606102376757,0.49656400224211056,0.392197115968916,0.4070348406515752
6314,0.29985523029218975,0.3548669372679079,0.2669455058124385,0.24393350192515023,0.30975647481282664
6315,0.3196848828255254,0.35317291699405706,0.43632901899151627,0.39032859854249596,0.3713672384034571
6318,0.2922362182907435,0.35171249537125676,0.39455587109156937,0.39102178438602164,0.33205625463219307
6321,0.3044389803769961,0.3454788977935307,0.4105196639675891,0.390308261825033,0.3635037880617213
6322,0.2775139560075558,0.2888260311127988,0.2717947196080105,0.2433509941328286,0.30660357360462165
6324,0.2824575262125138,0.3849049462296899,0.381547528908235,0.39105399324039003,0.3135194938031538
6325,0.21981946525644727,0.5144046766921384,0.3345981721397815,0.24251469053187127,0.30571438826352504
6326,0.30493428419891083,0.3208674436945488,0.45014341722640816,0.39030811864455867,0.355566726036182
6328,0.18433569619407447,0.2117648687922112,0.41772279323157385,0.3905742201580856,0.3180990027142582
6331,0.33271024470592425,0.27717115447768464,0.23803568737674566,0.24365489103666826,0.3448597701631543
6332,0.308162667647,0.25848402648119906,0.2277535874048316,0.2433753784033444,0.37414389195506803
6333,0.32171558741401646,0.28673845032527967,0.23538346578027589,0.24325473842868367,0.3550116084817171
6336,0.23601733427424826,0.3051799713989231,0.35847709192334165,0.391159542674695,0.34434334853769644
6337,0.40179091180715226,0.43691122191863946,0.24070838412842285,0.24317868989813868,0.3465328948470654
6338,0.3034423718006711,0.28263252911892456,0.2375057070455615,0.24355154887392585,0.32697105906516033
6339,0.307806880570242,0.4727980347758888,0.35774838207861753,0.3903197671290619,0.3585349091998736
6346,0.227511073174382,0.3358584270580705,0.3830699248948251,0.3908741535950116,0.3238634064812094
6347,0.35007225683710885,0.39387315877318135,0.2217317249064254,0.244087312666231,0.3429314687268382
6350,0.25682543861940815,0.19671101428742221,0.22236626486964473,0.24363515480322392,0.33525265811994
6351,0.3141237104388078,0.3436038533956863,0.255579748923719,0.24353211133826652,0.31570280122597794
6354,0.23267486938919552,0.261745963931956,0.4103985274875545,0.39039527792309137,0.3415414392476924
6358,0.2922543618401038,0.2926254665936131,0.4292563924441434,0.3907281205797307,0.3536063349077619
6359,0.2945385806090685,0.3067426070310304,0.22407862192252606,0.24319445768144524,0.32675696508778695
6360,0.30344599333414596,0.3609804939495681,0.4150119674842288,0.3903580822290947,0.35174605597383524
6361,0.32690291661336823,0.3085824283590871,0.254090366804138,0.24349185225927447,0.3070354490384681
6362,0.23206481668975446,0.26416526634121834,0.4039009170588752,0.3906971728560748,0.335556452401907
6363,0.2591072767139744,0.43175618912000113,0.34942050111801276,0.39197260278618223,0.31884872222195926
6366,0.2818855212803705,0.2516643293140665,0.45519501436695897,0.3906165256424619,0.35787521432664204
6370,0.39947896523048027,0.41952962214189765,0.2256163537559976,0.24362210965146427,0.37486781310023304
6374,0.3838260420934802,0.34917922178125416,0.23358220856347037,0.24322882676068014,0.3458060708590138
